date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
11-Sep-1984,0.8343,,204.18,0.6533,2.0756,1.6954,1.0966,6.5664,1.8042,1.9594,32.56,678.70,884,2.1090,0.8311
12-Sep-1984,0.8363,,204.73,0.6542,2.0797,1.6960,1.0988,6.5737,1.8075,1.9632,32.65,680.33,885,2.1014,0.8343
13-Sep-1984,0.8325,,204.38,0.6535,2.0825,1.6945,1.0957,6.5405,1.8007,1.9559,32.52,676.91,881,2.1044,0.8294
14-Sep-1984,0.8325,,204.05,0.6536,2.0775,1.6917,1.0945,6.5416,1.8007,1.9560,32.53,677.74,881,2.1170,0.8324
17-Sep-1984,0.8283,,203.97,0.6568,2.0807,1.6911,1.0881,6.5113,1.7938,1.9473,32.38,674.32,876,2.1169,0.8281
18-Sep-1984,0.8291,,204.87,0.6678,2.0954,1.7036,1.0924,6.5180,1.7987,1.9521,32.41,675.22,878,2.1518,0.8326
19-Sep-1984,0.8321,,204.41,0.6755,2.1144,1.7100,1.0963,6.5391,1.8032,1.9638,32.53,678.49,880,2.1595,0.8400
20-Sep-1984,0.8311,,204.24,0.6714,2.1033,1.7055,1.0943,6.5179,1.7967,1.9601,32.53,677.18,879,2.1645,0.8364
21-Sep-1984,0.8283,,205.00,0.6792,2.1250,1.7099,1.0947,6.4955,1.7967,1.9569,32.44,675.73,877,2.1755,0.8343
24-Sep-1984,0.8316,,203.49,0.6679,2.0769,1.7024,1.0943,6.5077,1.7950,1.9584,32.60,678.84,879,2.1318,0.8441
25-Sep-1984,0.8315,,203.47,0.6668,2.0719,1.6998,1.0941,6.4907,1.7959,1.9590,32.61,677.92,879,2.1059,0.8315
26-Sep-1984,0.8288,,203.93,0.6718,2.0890,1.7029,1.0917,6.4771,1.7973,1.9560,32.50,674.89,876,2.1285,0.8247
27-Sep-1984,0.8328,,203.95,0.6702,2.0882,1.7045,1.0975,6.4971,1.8018,1.9658,32.65,678.98,880,2.1388,0.8392
28-Sep-1984,0.8330,,204.67,0.6696,2.0817,1.7038,1.0969,6.5045,1.8022,1.9742,32.65,678.31,880,2.1393,0.8342
01-Oct-1984,0.8304,,204.65,0.6743,2.1016,1.7073,1.0943,6.4883,1.7988,1.9697,32.52,676.94,879,2.1582,0.8312
02-Oct-1984,0.8312,,204.68,0.6714,2.0901,1.7043,1.0938,6.4967,1.8000,1.9724,32.52,678.43,880,2.1603,0.8369
03-Oct-1984,0.8332,,204.28,0.6634,2.0684,1.7004,1.0926,6.5123,1.8005,1.9797,32.59,680.06,882,2.1460,0.8354
04-Oct-1984,0.8328,,205.04,0.6701,2.0889,1.7048,1.0933,6.5121,1.8028,1.9812,32.55,678.90,881,2.1664,0.8329
05-Oct-1984,0.8337,,205.38,0.6678,2.0849,1.7049,1.0959,6.5200,1.8056,2.0009,32.57,680.47,882,2.1460,0.8364
08-Oct-1984,0.8337,,205.36,0.6724,2.0949,1.7081,1.0986,6.5208,1.8043,2.0088,32.56,680.88,883,2.1740,0.8357
09-Oct-1984,0.8337,,205.88,0.6748,2.0972,1.7102,1.1001,6.5225,1.8050,2.0159,32.56,680.88,883,2.1740,0.8357
10-Oct-1984,0.8315,,205.75,0.6793,2.1148,1.7112,1.0958,6.5106,1.8023,2.0093,32.48,679.92,881,2.1986,0.8372
11-Oct-1984,0.8310,,205.90,0.6776,2.1157,1.7116,1.0942,6.5080,1.8006,2.0048,32.47,680.34,881,2.1972,0.8388
12-Oct-1984,0.8310,,206.25,0.6804,2.1228,1.7134,1.0962,6.5101,1.8037,1.9882,32.48,681.17,882,2.2149,0.8398
15-Oct-1984,0.8302,,206.66,0.6818,2.1310,1.7153,1.0962,6.5025,1.8015,1.9925,32.49,679.93,881,2.2127,0.8385
16-Oct-1984,0.8299,,206.75,0.6891,2.1343,1.7193,1.0999,6.5010,1.8022,1.9984,32.49,680.52,881,2.2473,0.8417
17-Oct-1984,0.8297,,207.51,0.6964,2.1398,1.7253,1.1009,6.4978,1.8021,2.0025,32.50,680.35,881,2.2467,0.8421
18-Oct-1984,0.8315,,207.17,0.6967,2.1270,1.7265,1.1041,6.5086,1.8017,2.0018,32.57,681.50,883,2.2516,0.8419
19-Oct-1984,0.8333,,206.66,0.7006,2.1070,1.7285,1.1035,6.5218,1.8048,2.0095,32.67,683.47,884,2.2430,0.8462
22-Oct-1984,0.8352,,206.50,0.6987,2.1133,1.7325,1.1039,6.5375,1.8095,2.0183,32.78,684.20,886,2.2279,0.8441
23-Oct-1984,0.8354,,206.30,0.6959,2.1092,1.7260,1.1016,6.5403,1.8091,2.0112,32.81,684.36,886,2.2284,0.8443
24-Oct-1984,0.8436,,205.94,0.6923,2.1025,1.7279,1.1078,6.6007,1.8266,2.0327,33.13,690.23,894,2.2143,0.8497
25-Oct-1984,0.8483,,207.37,0.6924,2.1074,1.7330,1.1138,6.6371,1.8353,2.0363,33.36,693.23,899,2.2110,0.8511
26-Oct-1984,0.8488,,208.42,0.6954,2.1082,1.7376,1.1163,6.6406,1.8360,2.0392,33.36,692.96,900,2.2123,0.8504
29-Oct-1984,0.8422,,207.43,0.6939,2.1114,1.7305,1.1102,6.5873,1.8231,2.0276,33.08,688.41,893,2.2149,0.8450
30-Oct-1984,0.8422,,207.10,0.6978,2.1220,1.7340,1.1102,6.5877,1.8231,2.0272,33.08,689.26,894,2.2459,0.8484
31-Oct-1984,0.8487,,208.17,0.6984,2.1175,1.7381,1.1180,6.6394,1.8349,2.0411,33.31,693.73,900,2.2406,0.8541
01-Nov-1984,0.8516,,209.01,0.6986,2.1205,1.7430,1.1190,6.6629,1.8386,2.0467,33.41,695.25,904,2.2370,0.8548
02-Nov-1984,0.8581,,208.89,0.6928,2.1015,1.7424,1.1237,6.7108,1.8477,2.0541,33.63,699.69,910,2.2202,0.8602
05-Nov-1984,0.8614,,209.32,0.6894,2.1074,1.7409,1.1289,6.7357,1.8500,2.0626,33.78,701.52,913,2.2042,0.8556
06-Nov-1984,0.8621,,208.41,0.6793,2.0777,1.7346,1.1277,6.7412,1.8518,2.0630,33.82,701.40,914,2.2060,0.8545
07-Nov-1984,0.8638,,208.09,0.6757,2.0727,1.7377,1.1314,6.7566,1.8539,2.0679,33.90,703.13,916,2.2247,0.8562
08-Nov-1984,0.8646,,208.00,0.6783,2.0854,1.7347,1.1340,6.7616,1.8567,2.0699,33.95,702.92,916,2.2201,0.8541
09-Nov-1984,0.8625,,208.18,0.6803,2.0875,1.7351,1.1345,6.7460,1.8518,2.0656,33.89,702.08,915,2.2413,0.8538
12-Nov-1984,0.8616,,207.77,0.6846,2.0944,1.7364,1.1349,6.7390,1.8481,2.0635,33.89,702.20,915,2.2546,0.8562
13-Nov-1984,0.8632,,207.82,0.6797,2.0829,1.7343,1.1357,6.7528,1.8514,2.0675,33.97,703.34,917,2.2588,0.8578
14-Nov-1984,0.8606,,207.96,0.6827,2.1049,1.7351,1.1327,6.7346,1.8475,2.0629,33.88,700.87,915,2.2723,0.8505
15-Nov-1984,0.8593,,208.55,0.6813,2.1004,1.7342,1.1317,6.7240,1.8453,2.0602,33.85,700.16,913,2.2689,0.8518
16-Nov-1984,0.8583,,208.14,0.6836,2.0971,1.7343,1.1300,6.7158,1.8423,2.0578,33.85,700.20,912,2.2844,0.8530
19-Nov-1984,0.8603,,209.24,0.6875,2.1150,1.7405,1.1320,6.7314,1.8490,2.0647,33.95,701.92,914,2.2897,0.8549
20-Nov-1984,0.8593,,209.20,0.6877,2.1219,1.7398,1.1306,6.7249,1.8487,2.0640,33.93,701.96,914,2.3144,0.8553
21-Nov-1984,0.8565,,209.57,0.6922,2.1324,1.7405,1.1284,6.7034,1.8458,2.0582,33.83,700.53,912,2.3253,0.8545
22-Nov-1984,0.8595,,209.21,0.6928,2.1258,1.7427,1.1311,6.7286,1.8479,2.0632,33.94,703.84,915,2.3335,0.8608
23-Nov-1984,0.8578,,209.58,0.6980,2.1364,1.7463,1.1302,6.7140,1.8494,2.0622,33.84,702.28,914,2.3288,0.8591
26-Nov-1984,0.8542,,209.93,0.7057,2.1422,1.7493,1.1264,6.6867,1.8502,2.0573,33.68,700.19,911,2.3561,0.8552
27-Nov-1984,0.8551,,209.97,0.7099,2.1546,1.7530,1.1286,6.6937,1.8519,2.0599,33.73,701.78,912,2.3834,0.8606
28-Nov-1984,0.8577,,210.36,0.7133,2.1647,1.7583,1.1339,6.7154,1.8595,2.0677,33.85,703.31,914,2.3907,0.8628
29-Nov-1984,0.8602,,211.46,0.7170,2.1782,1.7634,1.1384,6.7349,1.8642,2.0734,33.96,706.22,918,2.3976,0.8677
30-Nov-1984,0.8596,,212.02,0.7163,2.1806,1.7633,1.1369,6.7309,1.8658,2.0738,33.91,705.82,917,2.3960,0.8666
03-Dec-1984,0.8558,,212.38,0.7159,2.1951,1.7620,1.1331,6.7013,1.8578,2.0662,33.74,703.55,914,2.3854,0.8650
04-Dec-1984,0.8541,,211.53,0.7119,2.1788,1.7563,1.1300,6.6885,1.8541,2.0607,33.66,703.01,912,2.3806,0.8660
05-Dec-1984,0.8545,,210.41,0.7055,2.1613,1.7503,1.1274,6.6907,1.8504,2.0589,33.68,702.48,913,2.3723,0.8631
06-Dec-1984,0.8512,,210.66,0.7092,2.1823,1.7518,1.1261,6.6645,1.8467,2.0539,33.56,699.26,909,2.3631,0.8572
07-Dec-1984,0.8506,,209.91,0.7045,2.1493,1.7459,1.1227,6.6610,1.8445,2.0531,33.57,698.85,908,2.3614,0.8581
10-Dec-1984,0.8434,,208.91,0.7013,2.1484,1.7386,1.1139,6.6072,1.8299,2.0365,33.26,693.36,902,2.3532,0.8505
11-Dec-1984,0.8442,,208.69,0.7022,2.1552,1.7399,1.1145,6.6168,1.8313,2.0383,33.29,694.52,902,2.3554,0.8529
12-Dec-1984,0.8478,,209.41,0.7074,2.1651,1.7462,1.1188,6.6400,1.8393,2.0466,33.45,697.32,906,2.3654,0.8561
13-Dec-1984,0.8456,,209.03,0.7066,2.1614,1.7435,1.1166,6.6232,1.8352,2.0413,33.38,695.76,904,2.3593,0.8545
14-Dec-1984,0.8404,,208.08,0.7042,2.1496,1.7371,1.1108,6.5829,1.8253,2.0290,33.19,691.73,898,2.3448,0.8492
17-Dec-1984,0.8382,,207.54,0.7037,2.1387,1.7340,1.1065,6.5660,1.8222,2.0238,33.09,690.43,896,2.3387,0.8488
18-Dec-1984,0.8353,,206.59,0.7040,2.1313,1.7308,1.1020,6.5412,1.8178,2.0162,32.98,687.87,893,2.3306,0.8452
19-Dec-1984,0.8355,,206.12,0.7041,2.1241,1.7309,1.0994,6.5445,1.8147,2.0171,32.99,688.03,893,2.3311,0.8455
20-Dec-1984,0.8312,,205.89,0.7114,2.1300,1.7324,1.0972,6.5087,1.8079,2.0080,32.82,683.99,889,2.3191,0.8411
21-Dec-1984,0.8328,,206.48,0.7124,2.1407,1.7357,1.0974,6.5183,1.8103,2.0120,32.86,686.06,891,2.3236,0.8447
24-Dec-1984,0.8350,,207.21,0.7143,2.1447,1.7385,1.0979,6.5360,1.8153,2.0178,32.96,688.88,894,2.3297,0.8476
27-Dec-1984,0.8303,,207.49,0.7128,2.1447,1.7356,1.0946,6.4992,1.8076,2.0102,32.79,685.00,890,2.3166,0.8436
28-Dec-1984,0.8278,,207.24,0.7130,2.1461,1.7343,1.0935,6.4759,1.8040,2.0078,32.67,682.94,888,2.3143,0.8419
31-Dec-1984,Closed,,,,,,,,,,,,,,
01-Jan-1985,Closed,,,,,,,,,,,,,,
02-Jan-1985,0.8193,,206.46,0.7095,2.1366,1.7237,1.0836,6.4123,1.7914,1.9991,32.34,677.89,881,2.2905,0.8358
03-Jan-1985,0.8083,,203.59,0.7069,2.1242,1.7114,1.0687,6.3233,1.7745,1.9836,31.89,668.79,869,2.2711,0.8269
04-Jan-1985,0.8187,,206.75,0.7115,2.1479,1.7269,1.0803,6.4026,1.7999,2.0091,32.28,678.21,880,2.3003,0.8367
07-Jan-1985,0.8103,,206.38,0.7077,2.1382,1.7196,1.0707,6.3325,1.7883,1.9984,31.94,671.90,872,2.2767,0.8282
08-Jan-1985,0.8156,,206.80,0.7074,2.1393,1.7217,1.0759,6.3662,1.7935,2.0105,32.13,677.11,878,2.2916,0.8361
09-Jan-1985,0.8099,,206.73,0.7113,2.1462,1.7202,1.0698,6.3213,1.7846,2.0015,31.89,671.57,873,2.2756,0.8268
10-Jan-1985,0.8176,,207.47,0.7143,2.1576,1.7286,1.0793,6.3752,1.7981,2.0232,32.18,677.95,881,2.2972,0.8378
11-Jan-1985,0.8222,,208.88,0.7292,2.1762,1.7434,1.0863,6.4136,1.8084,2.0400,32.34,681.77,887,2.3101,0.8412
14-Jan-1985,0.8217,,209.37,0.7408,2.1849,1.7494,1.0859,6.4134,1.8077,2.0440,32.31,682.18,887,2.3087,0.8417
15-Jan-1985,0.8173,,208.72,0.7311,2.1893,1.7408,1.0820,6.3794,1.7993,2.0375,32.13,679.34,884,2.2964,0.8381
16-Jan-1985,0.8187,,208.65,0.7329,2.1978,1.7427,1.0844,6.3859,1.8007,2.0414,32.17,681.32,885,2.3003,0.8424
17-Jan-1985,0.8195,,208.25,0.7271,2.1872,1.7396,1.0845,6.3913,1.7999,2.0430,32.18,681.50,886,2.3025,0.8419
18-Jan-1985,0.8176,,207.71,0.7251,2.1808,1.7348,1.0845,6.3773,1.7967,2.0387,32.07,679.59,884,2.2972,0.8398
21-Jan-1985,0.8169,,207.39,0.7252,2.1746,1.7340,1.0797,6.3710,1.7955,2.0365,32.03,678.35,882,2.2952,0.8381
22-Jan-1985,0.8123,,206.29,0.7243,2.1695,1.7287,1.0746,6.3355,1.7871,2.0226,31.83,674.29,878,2.2823,0.8334
23-Jan-1985,0.8121,,206.27,0.7235,2.1738,1.7290,1.0755,6.3319,1.7873,2.0209,31.81,674.12,878,2.2818,0.8324
24-Jan-1985,0.8137,,206.70,0.7300,2.1746,1.7346,1.0771,6.3448,1.7918,2.0216,31.86,676.02,880,2.2863,0.8351
25-Jan-1985,0.8137,,206.52,0.7285,2.1624,1.7320,1.0769,6.3444,1.7921,2.0220,31.82,675.78,880,2.2863,0.8351
29-Jan-1985,0.8168,,207.49,0.7329,2.1698,1.7394,1.0828,6.3682,1.8010,2.0298,31.92,678.60,884,2.2950,0.8385
30-Jan-1985,0.8151,,207.26,0.7296,2.1755,1.7361,1.0811,6.3549,1.7999,2.0298,31.85,677.02,882,2.2902,0.8359
31-Jan-1985,0.8150,,207.61,0.7218,2.1813,1.7315,1.0825,6.3554,1.8007,2.0310,31.86,676.94,882,2.2899,0.8357
01-Feb-1985,0.8130,,207.66,0.7193,2.1809,1.7294,1.0776,6.3499,1.7973,2.0256,31.82,675.77,880,2.2843,0.8338
04-Feb-1985,0.7937,,205.41,0.7098,2.1647,1.7058,1.0549,6.2012,1.7642,1.9914,31.09,660.52,860,2.2301,0.8148
05-Feb-1985,0.7849,,203.98,0.7033,2.1498,1.6960,1.0462,6.1305,1.7582,1.9842,30.77,653.98,851,2.2053,0.8088
06-Feb-1985,0.7813,,203.00,0.7026,2.1412,1.6864,1.0420,6.1000,1.7500,1.9784,30.61,651.53,847,2.1952,0.8068
07-Feb-1985,0.7677,,199.64,0.6905,2.1044,1.6678,1.0245,5.9904,1.7221,1.9459,30.06,640.72,833,2.1570,0.7932
08-Feb-1985,0.7753,,202.08,0.6958,2.1373,1.6814,1.0347,6.0512,1.7491,1.9762,30.34,647.45,841,2.1784,0.8014
11-Feb-1985,0.7653,,199.27,0.6920,2.1236,1.6680,1.0226,5.9739,1.7334,1.9527,29.94,639.26,831,2.1503,0.7919
12-Feb-1985,0.7509,,196.40,0.6845,2.0935,1.6489,1.0049,5.8604,1.7012,1.9208,29.40,627.23,816,2.1098,0.7786
13-Feb-1985,0.7415,,195.01,0.6800,2.0781,1.6386,0.9943,5.7863,1.6814,1.8971,29.05,620.12,807,2.1146,0.7711
14-Feb-1985,0.7411,,194.59,0.6803,2.0790,1.6371,0.9937,5.7817,1.6767,1.8950,29.06,620.23,806,2.1135,0.7719
15-Feb-1985,0.7405,,192.55,0.6759,2.0684,1.6289,0.9917,5.7752,1.6696,1.8912,29.04,618.98,805,2.1033,0.7699
18-Feb-1985,0.7447,,190.49,0.6722,2.0587,1.6284,0.9971,5.8090,1.6625,1.8860,29.21,621.75,809,2.1026,0.7712
19-Feb-1985,0.7115,,185.22,0.6504,1.9943,1.5797,0.9541,5.5518,1.6009,1.8189,27.91,595.45,774,2.0088,0.7368
20-Feb-1985,0.6885,,179.84,0.6316,1.9404,1.5472,0.9282,5.3669,1.5543,1.7608,27.00,576.21,750,1.9439,0.7178
21-Feb-1985,0.7055,,184.56,0.6472,1.9929,1.5755,0.9570,5.5025,1.5891,1.8022,27.67,591.84,769,1.9919,0.7354
22-Feb-1985,0.7115,,186.79,0.6573,2.0166,1.5910,0.9790,5.5444,1.6155,1.8271,27.91,597.59,776,2.0169,0.7436
25-Feb-1985,0.7035,,185.10,0.6544,2.0124,1.5880,0.9775,5.4908,1.6015,1.8133,27.61,592.28,768,2.0002,0.7375
26-Feb-1985,0.7000,,182.88,0.6626,2.0325,1.5819,0.9790,5.4628,1.5950,1.8064,27.50,590.73,765,1.9962,0.7377
27-Feb-1985,0.6975,,182.26,0.6646,2.0301,1.5756,0.9723,5.4440,1.5877,1.8009,27.43,588.55,762,1.9891,0.7372
28-Feb-1985,0.7138,,185.25,0.6563,2.0229,1.5912,0.9815,5.5691,1.6132,1.8427,28.08,601.59,779,2.0233,0.7439
01-Mar-1985,0.7063,,184.08,0.6600,2.0359,1.5879,0.9796,5.5113,1.6047,1.8285,27.79,595.27,772,2.0121,0.7362
04-Mar-1985,0.7090,,184.52,0.6526,2.0320,1.6431,0.9837,5.5323,1.6112,1.8342,27.91,598.96,776,2.0198,0.7417
05-Mar-1985,0.6963,,181.42,0.6523,2.0205,1.5203,0.9724,5.4332,1.5857,1.8086,27.43,588.65,762,1.9895,0.7293
06-Mar-1985,0.6836,,178.59,0.6492,2.0032,1.5124,0.9601,5.3358,1.5596,1.7774,26.93,579.28,749,1.9649,0.7187
07-Mar-1985,0.6886,,180.12,0.6456,2.0020,1.5051,0.9640,5.3742,1.5690,1.7914,27.12,583.52,755,1.9694,0.7245
08-Mar-1985,0.6899,,180.49,0.6487,2.0089,1.4982,0.9662,5.3833,1.5721,1.7958,27.18,584.69,757,1.9790,0.7249
11-Mar-1985,0.6952,,181.17,0.6487,2.0100,1.4967,0.9704,5.4250,1.5826,1.8096,27.40,589.11,763,1.9943,0.7309
12-Mar-1985,0.7026,,182.01,0.6399,1.9894,1.5357,0.9717,5.4824,1.5884,1.8155,27.70,594.68,771,2.0014,0.7347
13-Mar-1985,0.6964,,181.13,0.6392,1.9732,1.5562,0.9687,5.4340,1.5794,1.8009,27.44,589.99,765,1.9896,0.7277
14-Mar-1985,0.6892,,179.43,0.6343,1.9783,1.5523,0.9556,5.3782,1.5638,1.7847,27.18,583.75,757,1.9690,0.7199
15-Mar-1985,0.6849,,178.62,0.6340,1.9783,1.5478,0.9506,5.3456,1.5551,1.7746,27.07,581.69,753,1.9568,0.7174
18-Mar-1985,0.6882,,179.26,0.6328,1.9774,1.5413,0.9538,5.3700,1.5636,1.7835,27.23,585.86,758,1.9662,0.7221
19-Mar-1985,0.6926,,179.68,0.6245,1.9646,1.5501,0.9541,5.4040,1.5677,1.7893,27.43,589.26,763,1.9669,0.7243
20-Mar-1985,0.7037,,180.77,0.6077,1.9292,1.5483,0.9641,5.4898,1.5872,1.8060,27.88,598.36,774,1.9904,0.7287
21-Mar-1985,0.6929,,178.10,0.6046,1.9076,1.5168,0.9514,5.4036,1.5615,1.7787,27.47,589.80,763,1.9677,0.7142
22-Mar-1985,0.6998,,178.45,0.5914,1.9045,1.5180,0.9594,5.4574,1.5739,1.7887,27.75,595.32,770,1.9813,0.7218
25-Mar-1985,0.6954,,178.27,0.5964,1.9071,1.5240,0.9574,5.4241,1.5601,1.7761,27.57,591.23,766,1.9689,0.7131
26-Mar-1985,0.6958,,178.81,0.5950,1.9135,1.5159,0.9612,5.4272,1.5701,1.7856,27.56,592.89,767,1.9700,0.7144
27-Mar-1985,0.7029,,178.57,0.5875,1.8908,1.5297,0.9614,5.4837,1.5713,1.7913,27.81,598.73,775,1.9861,0.7222
28-Mar-1985,0.7065,,179.03,0.5742,1.8839,1.5299,0.9681,5.5114,1.5697,1.7906,27.96,601.44,779,1.9923,0.7192
29-Mar-1985,0.7051,,176.94,0.5641,1.8333,1.5196,0.9642,5.4998,1.5571,1.7749,27.88,599.90,777,1.9883,0.7141
01-Apr-1985,0.7004,,175.35,0.5615,1.8074,1.5085,0.9538,5.4624,1.5451,1.7633,27.69,595.55,771,1.9751,0.7066
02-Apr-1985,0.6708,,170.15,0.5532,1.7800,1.4463,0.9193,5.2316,1.4969,1.7065,26.54,572.06,739,1.9029,0.6778
03-Apr-1985,0.6665,,168.58,0.5425,1.7526,1.4386,0.9123,5.1994,1.4798,1.6821,26.39,570.39,734,1.8907,0.6775
04-Apr-1985,0.6550,,166.36,0.5421,1.7459,1.4540,0.9008,5.1090,1.4567,1.6519,25.92,560.22,722,1.8557,0.6633
09-Apr-1985,0.6665,,169.54,0.5466,1.7546,1.4768,0.9118,5.1994,1.4842,1.6802,26.36,573.19,736,1.9001,0.6796
10-Apr-1985,0.6638,,169.07,0.5508,1.7674,1.4751,0.9109,5.1776,1.4795,1.6744,26.26,570.67,733,1.8886,0.6762
11-Apr-1985,0.6687,,169.88,0.5470,1.7664,1.4713,0.9177,5.2149,1.4912,1.6810,26.46,574.55,739,1.9026,0.6803
12-Apr-1985,0.6702,,168.37,0.5347,1.7301,1.4633,0.9135,5.2242,1.4795,1.6577,26.53,575.50,740,1.8973,0.6779
15-Apr-1985,0.6633,,167.14,0.5334,1.7136,1.4562,0.9046,5.1694,1.4670,1.6430,26.27,569.24,733,1.8778,0.6676
16-Apr-1985,0.6695,,167.49,0.5249,1.6972,1.4602,0.9114,5.2107,1.4746,1.6533,26.53,574.23,740,1.8925,0.6710
17-Apr-1985,0.6649,,165.26,0.5149,1.6606,1.4470,0.9013,5.1752,1.4615,1.6217,26.37,569.95,735,1.8795,0.6643
18-Apr-1985,0.6385,,159.80,0.5028,1.6256,1.3972,0.8670,4.9682,1.4162,1.5701,25.35,548.28,706,1.8121,0.6385
19-Apr-1985,0.6395,,158.05,0.4929,1.5738,1.3947,0.8631,4.9769,1.4091,1.5677,25.43,548.88,706,1.8059,0.6418
22-Apr-1985,0.6308,,156.38,0.4898,1.5716,1.3818,0.8511,4.9095,1.3876,1.5510,25.11,541.10,697,1.7813,0.6277
23-Apr-1985,0.6365,,158.38,0.5022,1.6075,1.3974,0.8628,4.9513,1.4040,1.5744,25.35,547.26,704,1.8064,0.6340
24-Apr-1985,0.6565,,164.08,0.5245,1.6856,1.4492,0.8934,5.1079,1.4558,1.6281,26.17,566.82,727,1.8706,0.6574
26-Apr-1985,0.6545,,165.23,0.5437,1.7161,1.4394,0.8936,5.0995,1.4584,1.6279,26.12,566.40,726,1.8724,0.6635
29-Apr-1985,0.6580,,166.43,0.5432,1.7322,1.4532,0.8998,5.1215,1.4636,1.6368,26.27,570.09,730,1.8824,0.6698
30-Apr-1985,0.6523,,163.94,0.5229,1.6813,1.4384,0.8905,5.0729,1.4458,1.6125,26.02,564.83,723,1.8605,0.6605
01-May-1985,0.6503,,164.10,0.5284,1.7028,1.4324,0.8884,5.0613,1.4424,1.5851,25.93,562.83,722,1.8548,0.6561
02-May-1985,0.6500,,164.14,0.5301,1.7118,1.4311,0.8889,5.0606,1.4482,1.6097,25.92,563.23,722,1.8539,0.6592
03-May-1985,0.6615,,167.21,0.5431,1.7626,1.4577,0.9092,5.1501,1.4798,1.6504,26.40,573.85,736,1.8867,0.6725
06-May-1985,0.6655,,169.44,0.5595,1.8205,1.4714,0.9221,5.1829,1.4944,1.6649,26.57,577.99,741,1.9077,0.6793
07-May-1985,0.6632,,168.72,0.5591,1.7963,1.4666,0.9182,5.1653,1.4851,1.6540,26.47,576.65,739,1.9011,0.6794
08-May-1985,0.6833,,172.66,0.5615,1.8189,1.5054,0.9436,5.3171,1.5203,1.6938,27.27,593.79,761,1.9489,0.6975
09-May-1985,0.6930,,174.34,0.5643,1.8278,1.5258,0.9556,5.3915,1.5457,1.7234,27.65,602.08,772,1.9766,0.7065
10-May-1985,0.6887,,173.93,0.5640,1.8199,1.5190,0.9508,5.3536,1.5341,1.7090,27.49,598.00,767,1.9643,0.6981
13-May-1985,0.6957,,174.97,0.5579,1.8088,1.5323,0.9555,5.4073,1.5434,1.7229,27.77,604.01,774,1.9803,0.7050
14-May-1985,0.7030,,176.21,0.5589,1.8148,1.5512,0.9654,5.4630,1.5564,1.7392,28.06,609.99,782,1.9951,0.7093
15-May-1985,0.6935,,173.43,0.5467,1.7889,1.5296,0.9522,5.3864,1.5330,1.7154,27.67,601.40,772,1.9682,0.6968
16-May-1985,0.6815,,170.99,0.5405,1.7596,1.5084,0.9343,5.2970,1.5075,1.6860,27.18,591.68,759,1.9341,0.6864
17-May-1985,0.6810,,171.37,0.5421,1.7723,1.5117,0.9364,5.2938,1.5125,1.6858,27.14,591.93,759,1.9327,0.6870
20-May-1985,0.6935,,172.95,0.5368,1.7611,1.5343,0.9487,5.3906,1.5297,1.7060,27.62,602.44,773,1.9682,0.6983
21-May-1985,0.6923,,173.14,0.5426,1.7868,1.5289,0.9479,5.3809,1.5265,1.7031,27.56,601.05,771,1.9647,0.6929
22-May-1985,0.6928,,173.46,0.5446,1.7892,1.5294,0.9488,5.3858,1.5340,1.7071,27.57,602.11,772,1.9662,0.6951
23-May-1985,0.6818,,171.44,0.5436,1.7717,1.5094,0.9345,5.2996,1.5146,1.6840,27.12,593.23,760,1.9349,0.6855
24-May-1985,0.6807,,170.96,0.5375,1.7654,1.5063,0.9339,5.2897,1.5118,1.6810,27.06,592.96,759,1.9318,0.6866
27-May-1985,0.6657,,167.34,0.5306,1.7411,1.4761,0.9159,5.1738,1.4822,1.6451,26.46,579.56,743,1.8968,0.6699
28-May-1985,0.6555,,164.90,0.5235,1.7145,1.4599,0.9016,5.0932,1.4607,1.6235,26.06,570.68,732,1.8678,0.6596
29-May-1985,0.6593,,165.93,0.5244,1.7241,1.4691,0.9102,5.1231,1.4689,1.6341,26.23,574.65,736,1.8786,0.6661
30-May-1985,0.6650,,167.36,0.5218,1.7247,1.4794,0.9178,5.1690,1.4803,1.6465,26.45,579.55,742,1.8911,0.6717
31-May-1985,0.6580,,165.64,0.5159,1.7128,1.4677,0.9059,5.1140,1.4647,1.6271,26.17,573.12,735,1.8712,0.6614
03-Jun-1985,0.6618,,165.81,0.5124,1.6988,1.4756,0.9075,5.1435,1.4730,1.6289,26.32,576.36,739,1.8820,0.6665
04-Jun-1985,0.6625,,165.04,0.5154,1.6987,1.4739,0.9066,5.1486,1.4651,1.6307,26.35,576.64,739,1.8840,0.6631
05-Jun-1985,0.6575,,163.75,0.5175,1.6906,1.4647,0.9006,5.1121,1.4567,1.6188,26.15,572.95,734,1.8791,0.6583
06-Jun-1985,0.6615,,164.71,0.5207,1.6993,1.4726,0.9063,5.1425,1.4662,1.6299,26.31,576.43,739,1.8905,0.6646
07-Jun-1985,0.6633,,164.70,0.5208,1.7037,1.4776,0.9089,5.1519,1.4685,1.6330,26.38,577.93,741,1.8956,0.6652
11-Jun-1985,0.6625,,165.53,0.5244,1.7237,1.4755,0.9090,5.1490,1.4747,1.6356,26.35,578.56,741,1.8934,0.6677
12-Jun-1985,0.6700,,167.33,0.5297,1.7397,1.4912,0.9162,5.2056,1.4924,1.6556,26.65,584.98,749,1.9148,0.6746
