Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2016-07-20,22.93,NULL,36.97,50.91,1.33,2173.02
2016-07-21,22.8,NULL,36.84,50.72,1.31,2165.17
2016-07-22,22.63,NULL,37.05,51.0,1.34,2175.03
2016-07-25,22.33,NULL,36.9,50.86,1.37,2168.48
2016-07-26,22.17,NULL,36.83,51.07,1.39,2169.18
2016-07-27,23.61,NULL,37.0,51.23,1.38,2166.58
2016-07-28,23.93,NULL,37.2,51.05,1.38,2170.06
2016-07-29,23.9,NULL,38.35,50.94,1.4,2173.6
2016-08-01,24.32,NULL,38.55,50.81,1.39,2170.84
2016-08-02,23.96,NULL,38.46,50.69,1.38,2157.03
2016-08-03,24.26,NULL,38.56,51.49,1.38,2163.79
2016-08-04,24.41,NULL,38.49,51.41,1.41,2164.25
2016-08-05,24.78,NULL,39.02,52.8,1.43,2182.87
2016-08-08,24.99,NULL,38.99,52.64,1.44,2180.89
2016-08-09,25.09,NULL,39.12,52.46,1.45,2181.74
2016-08-10,24.9,NULL,39.14,51.99,1.44,2175.49
2016-08-11,24.89,NULL,39.15,52.13,1.47,2185.79
2016-08-12,24.95,NULL,39.07,52.02,1.55,2184.05
2016-08-15,25.25,NULL,39.03,52.34,1.55,2190.15
2016-08-16,25.22,NULL,38.76,52.33,1.54,2178.15
2016-08-17,25.19,NULL,38.9,52.47,1.5,2182.22
2016-08-18,25.15,NULL,38.78,52.52,1.52,2187.02
2016-08-19,25.22,NULL,38.68,52.45,1.53,2183.87
2016-08-22,25.02,NULL,38.51,52.4,1.54,2182.64
2016-08-23,25.1,NULL,38.51,52.38,1.55,2186.9
2016-08-24,24.91,NULL,38.39,52.52,1.52,2175.44
2016-08-25,24.81,NULL,38.38,52.61,1.51,2172.47
2016-08-26,24.66,NULL,38.38,52.73,1.53,2169.04
2016-08-29,24.63,NULL,38.51,53.32,1.52,2180.38
2016-08-30,24.44,NULL,38.36,53.75,1.52,2176.12
2016-08-31,24.47,NULL,38.26,53.75,1.51,2170.95
2016-09-01,24.61,NULL,38.34,53.52,1.55,2170.86
2016-09-02,24.84,NULL,38.48,53.75,1.54,2179.98
2016-09-06,24.84,NULL,38.91,53.71,1.55,2186.48
2016-09-07,24.99,NULL,38.92,53.48,1.53,2186.16
2016-09-08,24.33,NULL,38.67,53.55,1.54,2181.3
2016-09-09,23.78,NULL,37.89,53.08,1.46,2127.81
2016-09-12,24.31,NULL,38.36,53.4,1.49,2159.04
2016-09-13,24.89,NULL,37.89,52.98,1.47,2127.02
2016-09-14,25.77,NULL,38.03,52.88,1.49,2125.77
2016-09-15,26.65,NULL,38.49,53.07,1.54,2147.26
2016-09-16,26.5,NULL,38.35,52.42,1.55,2139.16
2016-09-19,26.19,NULL,38.19,52.71,1.57,2139.12
2016-09-20,26.19,NULL,38.48,52.93,1.55,2139.76
2016-09-21,26.18,NULL,38.72,53.23,1.6,2163.12
2016-09-22,26.43,NULL,39.26,53.67,1.6,2177.18
2016-09-23,25.99,NULL,39.25,53.55,1.6,2164.69
2016-09-26,26.03,NULL,38.62,52.38,1.58,2146.1
2016-09-27,26.08,NULL,39.05,52.85,1.64,2159.93
2016-09-28,26.28,NULL,38.98,53.12,1.64,2171.37
2016-09-29,25.87,NULL,38.66,52.28,1.66,2151.13
2016-09-30,26.07,NULL,38.77,53.03,1.69,2168.27
2016-10-03,25.95,NULL,38.53,52.97,1.68,2161.2
2016-10-04,26.06,NULL,38.73,53.42,1.68,2150.49
2016-10-05,26.07,NULL,38.73,54.3,1.68,2159.73
2016-10-06,26.26,NULL,38.75,54.44,1.66,2160.77
2016-10-07,26.3,NULL,38.66,54.63,1.64,2153.74
2016-10-10,26.76,NULL,39.2,55.06,1.65,2163.66
2016-10-11,26.82,NULL,39.06,54.79,1.63,2136.73
2016-10-12,27.06,NULL,39.21,54.65,1.63,2139.18
2016-10-13,26.98,NULL,38.81,54.34,1.61,2132.55
2016-10-14,27.13,NULL,38.83,54.16,1.62,2132.98
2016-10-17,27.11,NULL,38.9,53.88,1.61,2126.5
2016-10-18,27.09,NULL,39.67,54.3,1.64,2139.6
2016-10-19,27.01,NULL,39.98,54.83,1.64,2144.29
2016-10-20,26.99,NULL,39.75,54.75,1.67,2141.34
2016-10-21,26.89,NULL,39.87,54.94,1.66,2141.16
2016-10-24,27.13,NULL,40.56,55.24,1.74,2151.33
2016-10-25,27.27,NULL,40.28,55.19,1.77,2143.16
2016-10-26,26.65,NULL,39.86,55.45,1.78,2139.43
2016-10-27,26.4,NULL,39.67,55.53,1.74,2133.04
2016-10-28,26.22,NULL,39.67,55.44,1.74,2126.41
2016-10-31,26.18,NULL,39.13,55.56,1.75,2126.15
2016-11-01,25.71,NULL,39.08,55.32,1.7,2111.72
2016-11-02,25.73,NULL,38.34,55.09,1.69,2097.94
2016-11-03,25.46,NULL,38.01,54.85,1.67,2088.66
2016-11-04,25.23,NULL,38.01,54.35,1.66,2085.18
2016-11-07,25.59,NULL,39.03,56.05,1.75,2131.52
2016-11-08,25.74,NULL,39.43,56.17,1.75,2139.56
2016-11-09,25.7,NULL,39.17,58.76,1.72,2163.26
2016-11-10,24.98,NULL,38.03,61.48,1.67,2167.48
2016-11-11,25.13,NULL,37.61,61.52,2.16,2164.45
2016-11-14,24.5,NULL,36.71,63.78,2.06,2164.2
2016-11-15,24.83,NULL,37.83,63.66,2.12,2180.39
2016-11-16,25.49,NULL,38.13,62.09,2.25,2176.94
2016-11-17,25.48,NULL,38.47,62.58,2.27,2187.12
2016-11-18,25.51,NULL,37.93,62.33,2.3,2181.9
2016-11-21,25.9,NULL,38.37,62.61,2.29,2198.18
2016-11-22,25.91,NULL,38.32,62.99,2.3,2202.94
2016-11-23,25.78,NULL,37.96,63.26,2.31,2204.72
2016-11-25,25.91,NULL,37.99,63.23,2.32,2213.35
2016-11-28,25.86,NULL,38.32,62.82,2.32,2201.72
2016-11-29,25.83,NULL,38.45,63.3,2.3,2204.66
2016-11-30,25.62,NULL,37.81,64.31,2.27,2198.81
2016-12-01,25.38,NULL,37.3,65.61,2.16,2191.08
2016-12-02,25.47,NULL,37.43,65.45,2.18,2191.95
2016-12-05,25.29,NULL,38.03,66.79,2.26,2204.71
2016-12-06,25.48,NULL,37.86,67.13,2.3,2212.23
2016-12-07,25.73,NULL,38.47,67.44,2.34,2241.35
2016-12-08,25.99,NULL,38.73,68.28,2.3,2246.19
2016-12-09,26.41,NULL,39.37,68.57,2.26,2259.53
2016-12-12,26.26,NULL,39.37,67.96,2.21,2256.96
2016-12-13,26.7,NULL,39.71,67.99,2.25,2271.72
2016-12-14,26.7,NULL,39.76,67.96,2.38,2253.28
2016-12-15,26.85,NULL,39.79,68.98,2.43,2262.03
2016-12-16,26.88,NULL,39.44,68.13,2.47,2258.07
2016-12-19,27.04,NULL,39.61,68.53,2.5,2262.53
2016-12-20,27.11,NULL,39.72,69.41,2.59,2270.76
2016-12-21,27.13,NULL,39.63,69.59,2.61,2265.18
2016-12-22,26.95,NULL,39.47,69.7,2.64,2260.96
2016-12-23,27.01,NULL,39.4,69.83,2.7,2263.79
2016-12-27,27.18,NULL,39.48,69.89,2.89,2268.88
2016-12-28,27.06,NULL,39.16,69.38,2.69,2249.92
2016-12-29,27.06,NULL,39.04,68.9,2.75,2249.26
2016-12-30,26.85,NULL,38.5,69.22,2.63,2238.83
2017-01-03,26.92,NULL,39.21,69.97,2.51,2257.83
2017-01-04,26.89,NULL,39.25,70.1,2.57,2270.75
2017-01-05,27.03,NULL,39.6,69.45,2.51,2269.0
2017-01-06,27.33,NULL,40.21,69.46,2.54,2276.98
2017-01-09,27.58,NULL,40.23,69.51,2.64,2268.9
2017-01-10,27.61,NULL,40.14,69.71,2.62,2268.9
2017-01-11,27.76,NULL,40.3,70.24,2.59,2275.32
2017-01-12,27.64,NULL,40.22,69.56,2.55,2270.44
2017-01-13,27.59,NULL,40.3,69.93,2.55,2274.64
2017-01-17,27.81,NULL,40.13,67.39,2.49,2267.89
2017-01-18,27.81,NULL,40.2,67.7,2.54,2271.89
2017-01-19,27.76,NULL,40.01,67.19,2.59,2263.69
2017-01-20,27.81,NULL,40.15,67.49,2.56,2271.31
2017-01-23,27.83,NULL,40.87,67.52,2.59,2265.2
2017-01-24,27.81,NULL,41.09,68.33,2.64,2280.07
2017-01-25,28.25,NULL,41.68,69.39,2.66,2298.37
2017-01-26,28.26,NULL,41.51,69.97,2.7,2296.68
2017-01-27,28.27,NULL,41.06,70.12,2.75,2294.69
2017-01-30,28.19,NULL,40.02,69.39,2.71,2280.9
2017-01-31,28.13,NULL,39.74,68.26,2.69,2278.87
2017-02-01,29.84,NULL,39.69,68.52,2.81,2279.55
2017-02-02,29.79,NULL,39.83,68.23,2.84,2280.85
2017-02-03,29.92,NULL,39.98,70.32,2.82,2297.42
2017-02-06,30.2,NULL,39.97,69.99,2.89,2292.56
2017-02-07,30.49,NULL,40.25,69.95,2.93,2293.08
2017-02-08,30.6,NULL,40.32,69.33,2.92,2294.67
2017-02-09,30.83,NULL,40.38,70.33,2.87,2307.87
2017-02-10,30.76,NULL,40.58,70.17,2.8,2316.1
2017-02-13,31.03,NULL,40.86,71.1,2.67,2328.25
2017-02-14,31.43,NULL,40.92,72.24,2.68,2337.58
2017-02-15,31.55,NULL,40.85,73.07,2.69,2349.25
2017-02-16,31.51,NULL,41.11,73.02,2.64,2347.22
2017-02-17,31.59,NULL,41.3,72.78,2.64,2351.16
2017-02-21,31.82,NULL,41.48,73.41,2.74,2365.38
2017-02-22,31.92,NULL,41.44,73.45,2.73,2362.82
2017-02-23,31.78,NULL,41.46,73.5,2.48,2363.81
2017-02-24,31.81,NULL,41.33,72.86,2.5,2367.34
2017-02-27,31.88,NULL,41.36,72.94,2.58,2369.75
2017-02-28,31.89,NULL,41.06,73.09,2.5,2363.64
2017-03-01,32.54,NULL,41.66,75.5,2.54,2395.96
2017-03-02,32.35,NULL,41.43,74.32,2.44,2381.92
2017-03-03,32.54,NULL,41.35,74.85,2.43,2383.12
2017-03-06,32.44,NULL,41.29,74.14,2.41,2375.31
2017-03-07,32.48,NULL,41.49,73.73,2.44,2368.39
2017-03-08,32.36,NULL,41.67,73.57,2.43,2362.98
2017-03-09,32.28,NULL,41.83,73.86,2.43,2364.87
2017-03-10,32.39,NULL,42.06,73.62,2.44,2372.6
2017-03-13,32.4,NULL,42.17,73.69,2.51,2373.47
2017-03-14,32.36,NULL,42.18,73.81,2.51,2365.45
2017-03-15,32.7,NULL,42.26,73.99,2.53,2385.26
2017-03-16,32.75,NULL,42.34,73.91,2.56,2381.38
2017-03-17,32.59,NULL,42.5,73.14,2.62,2378.25
2017-03-20,32.93,NULL,42.32,72.62,2.7,2373.47
2017-03-21,32.55,NULL,41.42,70.49,2.61,2344.02
2017-03-22,32.92,NULL,41.38,70.6,2.67,2348.45
2017-03-23,32.8,NULL,40.78,70.49,2.64,2345.96
2017-03-24,32.74,NULL,40.62,70.41,2.65,2343.98
2017-03-27,32.8,NULL,40.88,70.37,2.67,2341.59
2017-03-28,33.47,NULL,40.95,71.46,2.66,2358.57
2017-03-29,33.55,NULL,41.47,71.2,2.65,2361.13
2017-03-30,33.51,NULL,41.47,71.81,2.7,2368.06
2017-03-31,33.44,NULL,41.38,70.85,2.69,2362.72
2017-04-03,33.45,NULL,41.82,70.59,2.67,2358.84
2017-04-04,33.7,NULL,41.63,70.83,2.49,2360.16
2017-04-05,33.53,NULL,41.47,69.92,2.47,2352.95
2017-04-06,33.44,NULL,41.29,70.15,2.49,2357.49
2017-04-07,33.37,NULL,41.13,69.91,2.47,2355.54
2017-04-10,33.33,NULL,41.14,69.67,2.41,2357.16
2017-04-11,32.97,NULL,41.07,69.54,2.42,2353.78
2017-04-12,33.01,NULL,41.12,69.28,2.4,2344.93
2017-04-13,32.83,NULL,41.08,68.47,2.36,2328.95
2017-04-17,33.02,NULL,41.76,69.65,2.45,2349.01
2017-04-18,32.87,NULL,41.74,69.08,2.45,2342.19
2017-04-19,32.75,NULL,41.81,68.51,2.46,2338.17
2017-04-20,33.16,NULL,41.98,69.4,2.5,2355.84
2017-04-21,33.12,NULL,42.06,68.56,2.51,2348.69
2017-04-24,33.44,NULL,43.03,70.98,2.54,2374.15
2017-04-25,33.64,NULL,43.51,71.6,2.58,2388.61
2017-04-26,33.45,NULL,43.48,71.74,2.57,2387.45
2017-04-27,33.47,NULL,43.61,71.07,2.61,2388.77
2017-04-28,33.44,NULL,45.19,70.58,2.57,2384.2
2017-05-01,34.12,NULL,45.52,70.62,2.63,2388.33
2017-05-02,34.34,NULL,45.71,70.17,2.55,2391.17
2017-05-03,34.23,NULL,46.24,70.58,2.57,2388.13
2017-05-04,34.11,NULL,46.47,70.66,2.56,2389.52
2017-05-05,34.68,NULL,46.24,70.58,2.56,2399.29
2017-05-08,35.62,NULL,46.6,70.66,2.53,2399.38
2017-05-09,35.85,NULL,46.49,70.37,2.54,2396.92
2017-05-10,35.68,NULL,46.33,70.92,2.99,2399.63
2017-05-11,35.99,NULL,46.42,70.7,3.12,2394.44
2017-05-12,36.49,NULL,46.5,70.51,3.15,2390.9
2017-05-15,36.39,NULL,46.74,70.85,3.31,2402.32
2017-05-16,36.34,NULL,47.03,71.07,3.37,2400.67
2017-05-17,35.12,NULL,45.87,68.36,3.15,2357.03
2017-05-18,35.66,NULL,46.4,68.11,3.28,2365.72
2017-05-19,35.78,NULL,46.59,68.77,3.36,2381.73
2017-05-22,35.99,NULL,46.98,68.71,3.43,2394.02
2017-05-23,35.95,NULL,47.32,69.57,3.38,2398.42
2017-05-24,35.84,NULL,47.63,69.53,3.42,2404.39
2017-05-25,35.97,NULL,48.36,69.24,3.41,2415.07
2017-05-26,35.91,NULL,48.45,69.24,3.5,2415.82
2017-05-30,35.92,NULL,48.67,68.06,3.58,2412.91
2017-05-31,35.71,NULL,48.12,66.64,3.56,2411.8
2017-06-01,35.81,NULL,48.23,67.38,3.56,2430.06
2017-06-02,36.34,NULL,48.66,67.04,3.55,2439.07
2017-06-05,35.98,NULL,49.06,67.16,3.65,2436.1
2017-06-06,36.1,NULL,48.71,67.3,3.64,2429.33
2017-06-07,36.32,NULL,48.93,68.07,3.68,2433.14
2017-06-08,36.23,NULL,49.05,68.91,3.95,2433.79
2017-06-09,34.82,NULL,47.38,70.54,3.69,2431.77
2017-06-12,33.99,NULL,47.03,70.56,3.7,2429.39
2017-06-13,34.27,NULL,47.55,70.79,3.74,2440.35
2017-06-14,33.93,NULL,47.42,70.65,3.75,2437.92
2017-06-15,33.73,NULL,47.0,70.23,3.76,2432.46
2017-06-16,33.26,NULL,46.87,69.91,3.74,2433.15
2017-06-19,34.21,NULL,47.75,71.44,3.88,2453.46
2017-06-20,33.9,NULL,47.42,71.0,3.88,2437.03
2017-06-21,34.1,NULL,47.85,70.67,3.94,2435.61
2017-06-22,34.04,NULL,47.74,70.59,3.91,2434.5
2017-06-23,34.19,NULL,48.16,70.46,3.8,2438.3
2017-06-26,34.09,NULL,47.5,70.77,3.76,2439.07
2017-06-27,33.6,NULL,46.25,71.43,3.62,2419.38
2017-06-28,34.09,NULL,46.91,72.86,3.75,2440.69
2017-06-29,33.58,NULL,45.78,73.94,3.62,2419.7
2017-06-30,33.66,NULL,45.33,74.14,3.57,2423.41
2017-07-03,33.54,NULL,44.82,75.65,3.44,2429.01
2017-07-05,33.68,NULL,45.47,76.41,3.53,2432.54
2017-07-06,33.36,NULL,45.22,76.17,3.54,2409.75
2017-07-07,33.7,NULL,45.82,76.55,3.62,2425.18
2017-07-10,33.91,NULL,46.33,76.01,3.8,2427.43
2017-07-11,34.02,NULL,46.39,75.72,3.85,2425.53
2017-07-12,34.07,NULL,47.08,75.46,4.01,2443.25
2017-07-13,34.54,NULL,47.24,75.94,3.97,2447.83
2017-07-14,34.84,NULL,47.68,75.25,4.07,2459.27
2017-07-17,34.96,NULL,47.55,74.54,4.06,2459.14
2017-07-18,35.08,NULL,48.15,74.28,4.1,2460.61
2017-07-19,35.3,NULL,48.43,74.39,4.08,2473.83
2017-07-20,35.14,NULL,48.29,74.39,4.14,2473.45
2017-07-21,35.13,NULL,48.53,74.14,4.15,2472.54
2017-07-24,35.55,NULL,48.9,74.45,4.1,2469.91
2017-07-25,35.7,NULL,47.42,75.69,4.08,2477.13
2017-07-26,35.87,NULL,47.27,74.98,4.13,2477.83
2017-07-27,35.19,NULL,46.59,74.67,3.99,2475.42
2017-07-28,34.95,NULL,46.96,74.45,4.06,2472.1
2017-07-31,34.77,NULL,46.41,74.88,4.01,2470.3
2017-08-01,35.07,NULL,46.43,75.88,4.06,2476.35
2017-08-02,36.73,NULL,46.41,75.95,4.06,2477.57
2017-08-03,36.36,NULL,46.07,75.45,4.11,2472.16
2017-08-04,36.56,NULL,46.28,76.4,4.13,2476.83
2017-08-07,37.12,NULL,46.35,76.69,4.26,2480.91
2017-08-08,37.42,NULL,46.23,76.41,4.21,2474.92
2017-08-09,37.65,NULL,46.03,76.29,4.25,2474.02
2017-08-10,36.45,NULL,45.25,75.2,4.07,2438.21
2017-08-11,36.96,NULL,45.61,74.57,3.85,2441.32
2017-08-14,37.51,NULL,46.02,75.44,4.16,2465.84
2017-08-15,37.92,NULL,46.0,75.64,4.12,2464.61
2017-08-16,37.77,NULL,46.23,75.12,4.08,2468.11
2017-08-17,37.04,NULL,45.44,73.94,3.99,2430.01
2017-08-18,36.96,NULL,45.42,74.01,3.99,2425.55
2017-08-21,36.89,NULL,45.22,73.92,3.93,2428.37
2017-08-22,37.49,NULL,46.12,74.68,4.02,2452.51
2017-08-23,37.54,NULL,46.24,74.77,4.1,2444.04
2017-08-24,37.38,NULL,45.95,74.65,4.08,2438.97
2017-08-25,37.51,NULL,45.68,74.95,4.05,2443.05
2017-08-28,37.89,NULL,45.58,74.72,4.08,2444.24
2017-08-29,38.23,NULL,45.95,74.31,4.07,2446.3
2017-08-30,38.33,NULL,46.36,74.48,4.09,2457.59
2017-08-31,38.49,NULL,46.85,74.14,4.19,2471.65
2017-09-01,38.5,NULL,46.75,74.8,4.21,2476.55
2017-09-05,38.03,NULL,46.31,73.01,4.1,2457.85
2017-09-06,37.99,NULL,46.28,73.5,4.1,2465.54
2017-09-07,37.84,NULL,46.68,72.21,4.12,2465.1
2017-09-08,37.23,NULL,46.21,72.12,4.05,2461.43
2017-09-11,37.9,NULL,46.34,73.24,4.18,2488.11
2017-09-12,37.75,NULL,46.49,74.14,4.19,2496.48
2017-09-13,37.46,NULL,46.64,74.35,4.21,2498.37
2017-09-14,37.14,NULL,46.14,74.2,4.19,2495.62
2017-09-15,37.52,NULL,45.9,74.73,4.45,2500.23
2017-09-18,37.23,NULL,45.64,75.79,4.64,2503.87
2017-09-19,37.25,NULL,45.98,76.62,4.63,2506.65
2017-09-20,36.62,NULL,46.46,77.16,4.59,2508.24
2017-09-21,36.0,NULL,46.51,77.51,4.47,2500.6
2017-09-22,35.64,NULL,46.31,77.35,4.42,2502.22
2017-09-25,35.33,NULL,45.94,76.77,4.23,2496.66
2017-09-26,35.94,NULL,46.13,76.43,4.25,2496.84
2017-09-27,36.19,NULL,47.11,77.64,4.34,2507.04
2017-09-28,35.97,NULL,47.36,77.8,4.34,2510.06
2017-09-29,36.17,NULL,47.84,77.9,4.42,2519.36
2017-10-02,36.09,NULL,47.55,78.99,4.42,2529.12
2017-10-03,36.25,NULL,47.77,79.41,4.43,2534.58
2017-10-04,36.02,NULL,47.47,78.6,4.47,2537.74
2017-10-05,36.46,NULL,48.38,79.66,4.47,2552.07
2017-10-06,36.44,NULL,48.82,79.52,4.48,2549.33
2017-10-09,36.57,NULL,48.73,79.1,4.58,2544.73
2017-10-10,36.58,NULL,48.51,79.69,4.67,2550.64
2017-10-11,36.74,NULL,49.34,79.45,4.72,2555.24
2017-10-12,36.61,NULL,49.27,78.75,4.72,2550.93
2017-10-13,36.84,NULL,49.36,78.65,4.81,2553.17
2017-10-16,37.52,NULL,49.48,80.27,4.89,2557.64
2017-10-17,37.66,NULL,49.49,80.09,4.89,2559.36
2017-10-18,37.49,NULL,49.52,80.39,4.88,2561.26
2017-10-19,36.6,NULL,49.1,80.49,4.89,2562.1
2017-10-20,36.67,NULL,49.29,81.64,4.87,2575.21
2017-10-23,36.65,NULL,48.3,81.5,4.86,2564.98
2017-10-24,36.87,NULL,48.41,82.8,4.91,2569.13
2017-10-25,36.7,NULL,48.55,82.88,4.79,2557.15
2017-10-26,36.94,NULL,48.51,83.47,4.84,2560.4
2017-10-27,38.26,NULL,50.84,83.5,4.99,2581.07
2017-10-30,39.12,NULL,50.73,83.2,5.04,2572.83
2017-10-31,39.67,NULL,50.71,82.54,5.11,2575.26
2017-11-01,39.16,NULL,51.15,82.8,5.12,2579.36
2017-11-02,39.45,NULL,51.15,83.35,5.09,2579.85
2017-11-03,40.48,NULL,51.5,83.2,5.16,2587.84
2017-11-06,40.89,NULL,51.17,82.68,5.18,2591.13
2017-11-07,41.02,NULL,51.54,81.02,5.24,2590.64
2017-11-08,41.36,NULL,51.87,80.11,5.17,2594.38
2017-11-09,41.27,NULL,51.44,80.1,5.07,2584.62
2017-11-10,41.14,NULL,51.28,80.0,5.34,2582.3
2017-11-13,40.97,NULL,51.16,80.29,5.26,2584.84
2017-11-14,40.35,NULL,51.17,79.8,5.29,2578.87
2017-11-15,39.82,NULL,50.92,80.56,5.19,2564.62
2017-11-16,40.3,NULL,51.5,80.79,5.23,2585.64
2017-11-17,40.07,NULL,50.83,80.52,5.22,2578.85
2017-11-20,40.03,NULL,50.79,81.23,5.29,2582.14
2017-11-21,40.78,NULL,51.6,81.17,5.34,2599.03
2017-11-22,41.2,NULL,51.67,80.93,5.32,2597.08
2017-11-24,41.21,NULL,51.9,80.67,5.37,2602.42
2017-11-27,41.0,NULL,52.58,80.35,5.3,2601.42
2017-11-28,40.76,NULL,52.24,83.16,5.21,2627.04
2017-11-29,39.91,NULL,50.96,85.1,4.86,2626.07
2017-11-30,40.47,NULL,50.95,85.75,4.96,2647.58
2017-12-01,40.28,NULL,50.38,85.97,4.89,2642.22
2017-12-04,39.99,NULL,49.81,87.75,4.62,2639.44
2017-12-05,39.95,NULL,50.13,86.74,4.64,2629.57
2017-12-06,39.8,NULL,50.79,86.09,4.68,2629.27
2017-12-07,39.88,NULL,51.42,85.83,4.75,2636.98
2017-12-08,39.89,NULL,51.73,86.91,4.74,2651.5
2017-12-11,40.67,NULL,51.93,86.65,4.81,2659.99
2017-12-12,40.44,NULL,51.9,87.66,4.72,2664.11
2017-12-13,40.57,NULL,51.9,86.56,4.6,2662.85
2017-12-14,40.56,NULL,52.33,85.87,4.61,2652.01
2017-12-15,40.97,NULL,53.08,87.08,4.74,2675.81
2017-12-18,41.55,NULL,53.73,87.75,4.89,2690.16
2017-12-19,41.11,NULL,53.4,87.38,4.85,2681.47
2017-12-20,41.06,NULL,53.12,87.08,4.87,2679.25
2017-12-21,41.22,NULL,53.05,88.47,4.84,2684.57
2017-12-22,41.22,NULL,52.88,88.16,4.83,2683.34
2017-12-26,40.17,NULL,52.71,87.8,4.88,2680.5
2017-12-27,40.18,NULL,52.34,87.97,4.88,2682.62
2017-12-28,40.29,NULL,52.28,88.44,4.88,2687.54
2017-12-29,39.86,NULL,52.19,87.74,4.79,2673.61
2018-01-02,40.57,NULL,53.12,88.57,4.93,2695.81
2018-01-03,40.56,NULL,53.99,88.66,5.25,2713.06
2018-01-04,40.75,NULL,54.19,89.93,5.28,2723.99
2018-01-05,41.21,NULL,54.98,89.35,5.33,2743.15
2018-01-08,41.06,NULL,55.21,89.48,5.49,2747.71
2018-01-09,41.06,NULL,55.18,89.93,5.49,2751.29
2018-01-10,41.05,NULL,55.0,90.92,5.53,2748.23
2018-01-11,41.28,NULL,55.14,91.41,5.54,2767.56
2018-01-12,41.71,NULL,55.98,92.92,5.51,2786.24
2018-01-16,41.49,NULL,55.95,92.59,5.44,2776.42
2018-01-17,42.18,NULL,56.46,93.18,5.56,2802.56
2018-01-18,42.22,NULL,56.35,93.41,5.55,2798.03
2018-01-19,42.03,NULL,56.74,93.2,5.69,2810.3
2018-01-22,41.69,NULL,57.65,94.29,5.78,2832.97
2018-01-23,41.69,NULL,58.36,94.19,5.91,2839.13
2018-01-24,41.03,NULL,58.07,95.39,5.83,2837.54
2018-01-25,40.3,NULL,58.38,95.42,5.85,2839.25
2018-01-26,40.39,NULL,58.65,95.93,6.02,2872.87
2018-01-29,39.56,NULL,58.64,95.83,6.1,2853.53
2018-01-30,39.32,NULL,58.04,94.93,6.0,2822.43
2018-01-31,39.43,NULL,58.35,95.39,6.08,2823.81
2018-02-01,39.51,NULL,58.24,96.38,5.95,2821.98
2018-02-02,37.8,NULL,55.46,94.25,5.78,2762.13
2018-02-05,36.85,NULL,52.66,89.73,5.29,2648.94
2018-02-06,38.4,NULL,53.9,92.46,5.58,2695.14
2018-02-07,37.57,NULL,52.3,93.09,5.66,2681.66
2018-02-08,36.54,NULL,49.95,88.97,5.38,2581.0
2018-02-09,36.99,NULL,51.76,90.75,5.74,2619.55
2018-02-12,38.48,NULL,52.47,92.15,5.64,2656.0
2018-02-13,38.86,NULL,52.48,92.72,5.75,2662.94
2018-02-14,39.58,NULL,53.35,94.87,5.97,2698.63
2018-02-15,40.91,NULL,54.34,95.26,6.1,2731.2
2018-02-16,40.77,NULL,54.61,94.58,6.03,2732.22
2018-02-20,40.64,NULL,54.99,94.6,6.16,2716.26
2018-02-21,40.45,NULL,55.43,95.0,5.97,2701.33
2018-02-22,40.79,NULL,55.2,94.83,5.99,2703.96
2018-02-23,41.5,NULL,56.2,96.75,6.09,2747.3
2018-02-26,42.32,NULL,57.05,97.95,6.1,2779.6
2018-02-27,42.18,NULL,55.78,96.79,6.09,2744.28
2018-02-28,42.12,NULL,55.1,95.25,5.99,2713.83
2018-03-01,41.38,NULL,53.34,93.55,5.75,2677.67
2018-03-02,41.67,NULL,53.81,93.46,5.85,2691.25
2018-03-05,41.81,NULL,54.41,94.89,5.83,2720.94
2018-03-06,41.78,NULL,54.62,94.97,5.99,2728.12
2018-03-07,41.39,NULL,55.35,94.62,5.98,2726.8
2018-03-08,41.84,NULL,56.16,94.63,5.97,2738.97
2018-03-09,42.56,NULL,57.86,97.35,6.07,2786.57
2018-03-12,42.97,NULL,58.08,97.04,6.18,2783.02
2018-03-13,42.56,NULL,56.77,95.87,6.13,2765.31
2018-03-14,42.2,NULL,57.33,94.8,6.16,2749.48
2018-03-15,42.25,NULL,57.34,95.04,6.17,2747.33
2018-03-16,42.1,NULL,56.65,95.2,6.2,2752.01
2018-03-19,41.45,NULL,54.86,94.45,5.96,2712.92
2018-03-20,41.44,NULL,54.75,94.55,6.18,2716.94
2018-03-21,40.5,NULL,54.41,94.63,6.15,2711.93
2018-03-22,39.93,NULL,52.33,90.68,5.99,2643.69
2018-03-23,39.0,NULL,50.95,88.25,5.77,2588.26
2018-03-26,40.85,NULL,52.53,90.97,6.05,2658.55
2018-03-27,39.81,NULL,50.13,89.21,5.58,2612.62
2018-03-28,39.37,NULL,50.1,89.07,5.48,2605.0
2018-03-29,39.67,NULL,51.46,90.69,5.73,2640.87
2018-04-02,39.41,NULL,50.2,88.95,5.47,2581.88
2018-04-03,39.82,NULL,50.55,90.17,5.58,2614.45
2018-04-04,40.58,NULL,51.13,91.53,5.6,2644.69
2018-04-05,40.86,NULL,51.26,92.74,5.48,2662.84
2018-04-06,39.82,NULL,50.23,90.42,5.3,2604.47
2018-04-09,40.21,NULL,50.65,91.51,5.33,2613.16
2018-04-10,40.97,NULL,51.46,93.26,5.64,2656.87
2018-04-11,40.78,NULL,50.87,91.69,5.6,2642.19
2018-04-12,41.18,NULL,51.5,93.97,5.81,2663.99
